Id,Label
14431,aucun
14432,aucun
14433,aucun
14434,aucun
14435,aucun
14436,aucun
14437,aucun
14438,aucun
14439,aucun
14440,aucun
14441,aucun
14442,aucun
14443,aucun
14444,geogFeat geogName
14445,geogName name
14446,geogName name
14447,aucun
14448,aucun
14449,aucun
14450,aucun
14451,aucun
14452,geogFeat geogName
14453,geogName name
14454,aucun
14455,aucun
14456,geogFeat geogName
14457,geogName
14458,geogName name
14459,aucun
14460,aucun
14461,aucun
14462,aucun
14463,aucun
14464,aucun
14465,aucun
14466,aucun
14467,aucun
14468,aucun
14469,geogFeat geogName
14470,geogName
14471,geogName name
14472,geogName name
14473,aucun
14474,aucun
14475,aucun
14476,aucun
14477,aucun
14478,aucun
14479,aucun
14480,geogFeat geogName
14481,geogName
14482,geogName name
14483,aucun
14484,aucun
14485,aucun
14486,geogFeat
14487,aucun
14488,geogFeat geogName
14489,geogName
14490,geogName name
14491,aucun
14492,aucun
14493,aucun
14494,geogFeat geogName
14495,geogName
14496,geogName name
14497,aucun
14498,aucun
14499,aucun
14500,aucun
14501,aucun
14502,aucun
14503,aucun
14504,geogFeat
14505,aucun
14506,aucun
14507,aucun
14508,aucun
14509,aucun
14510,aucun
14511,aucun
14512,geogFeat geogName
14513,geogName
14514,geogFeat geogName
14515,geogName
14516,geogName name
14517,aucun
14518,aucun
14519,aucun
14520,geogFeat geogName
14521,geogName name
14522,aucun
14523,aucun
14524,aucun
14525,aucun
14526,aucun
14527,aucun
14528,aucun
14529,aucun
14530,aucun
14531,aucun
14532,aucun
14533,aucun
14534,aucun
14535,aucun
14536,aucun
14537,aucun
14538,aucun
14539,geogFeat geogName
14540,geogName
14541,geogName name
14542,geogName name
14543,geogName name
14544,geogName name
14545,aucun
14546,aucun
14547,aucun
14548,aucun
14549,aucun
14550,aucun
14551,aucun
14552,aucun
14553,aucun
14554,aucun
14555,aucun
14556,aucun
14557,aucun
14558,aucun
14559,aucun
14560,aucun
14561,geogFeat
14562,aucun
14563,geogName name
14564,aucun
14565,aucun
14566,aucun
14567,aucun
14568,aucun
14569,aucun
14570,aucun
14571,aucun
14572,aucun
14573,aucun
14574,aucun
14575,aucun
14576,aucun
14577,aucun
14578,aucun
14579,aucun
14580,aucun
14581,aucun
14582,aucun
14583,aucun
14584,aucun
14585,aucun
14586,aucun
14587,aucun
14588,aucun
14589,aucun
14590,geogFeat geogName
14591,geogName
14592,geogName name
14593,aucun
14594,aucun
14595,geogFeat geogName
14596,geogName
14597,geogName name
14598,aucun
14599,aucun
14600,geogFeat geogName
14601,geogName
14602,geogName name
14603,aucun
14604,aucun
14605,aucun
14606,aucun
14607,aucun
14608,aucun
14609,aucun
14610,aucun
14611,aucun
14612,aucun
14613,aucun
14614,aucun
14615,aucun
14616,aucun
14617,aucun
14618,aucun
14619,aucun
14620,aucun
14621,geogFeat geogName
14622,geogName name
14623,geogName name
14624,geogName name
14625,geogFeat geogName
14626,geogName name
14627,aucun
14628,aucun
14629,aucun
14630,aucun
14631,aucun
14632,aucun
14633,aucun
14634,aucun
14635,aucun
14636,aucun
14637,aucun
14638,aucun
14639,aucun
14640,aucun
14641,aucun
14642,aucun
14643,aucun
14644,aucun
14645,aucun
14646,aucun
14647,aucun
14648,aucun
14649,aucun
14650,aucun
14651,aucun
14652,aucun
14653,aucun
14654,aucun
14655,aucun
14656,aucun
14657,aucun
14658,aucun
14659,aucun
14660,aucun
14661,aucun
14662,aucun
14663,aucun
14664,aucun
14665,aucun
14666,aucun
14667,geogFeat geogName
14668,geogName name
14669,aucun
14670,aucun
14671,aucun
14672,aucun
14673,aucun
14674,aucun
14675,aucun
14676,aucun
14677,aucun
14678,aucun
14679,aucun
14680,aucun
14681,geogFeat
14682,aucun
14683,geogFeat geogName
14684,geogName name
14685,aucun
14686,aucun
14687,aucun
14688,geogFeat geogName
14689,geogName name
14690,aucun
14691,aucun
14692,aucun
14693,aucun
14694,geogFeat
14695,aucun
14696,aucun
14697,geogFeat
14698,aucun
14699,aucun
14700,aucun
14701,aucun
14702,aucun
14703,aucun
14704,aucun
14705,aucun
14706,aucun
14707,aucun
14708,aucun
14709,aucun
14710,aucun
14711,aucun
14712,aucun
14713,aucun
14714,aucun
14715,aucun
14716,aucun
14717,aucun
14718,aucun
14719,aucun
14720,aucun
14721,aucun
14722,aucun
14723,aucun
14724,geogName name
14725,aucun
14726,geogFeat geogName
14727,geogName name
14728,aucun
14729,geogFeat
14730,geogFeat
14731,geogFeat
14732,aucun
14733,aucun
14734,aucun
14735,aucun
14736,aucun
14737,aucun
14738,aucun
14739,geogFeat
14740,aucun
14741,aucun
14742,geogFeat
14743,aucun
14744,aucun
14745,aucun
14746,geogFeat geogName
14747,geogName name
14748,aucun
14749,aucun
14750,aucun
14751,aucun
14752,aucun
14753,geogFeat
14754,aucun
14755,aucun
14756,geogFeat geogName
14757,geogName
14758,geogName name
14759,aucun
14760,aucun
14761,aucun
14762,aucun
14763,aucun
14764,aucun
14765,aucun
14766,aucun
14767,aucun
14768,aucun
14769,aucun
14770,aucun
14771,geogFeat geogName
14772,geogName name
14773,geogName name
14774,aucun
14775,aucun
14776,aucun
14777,aucun
14778,aucun
14779,aucun
14780,aucun
14781,aucun
14782,aucun
14783,aucun
14784,aucun
14785,aucun
14786,aucun
14787,aucun
14788,aucun
14789,aucun
14790,aucun
14791,aucun
14792,aucun
14793,aucun
14794,aucun
14795,aucun
14796,geogFeat
14797,aucun
14798,aucun
14799,aucun
14800,aucun
14801,aucun
14802,aucun
14803,aucun
14804,aucun
14805,aucun
14806,aucun
14807,geogFeat geogName
14808,geogName
14809,geogName name
14810,aucun
14811,aucun
14812,aucun
14813,geogFeat
14814,aucun
14815,aucun
14816,aucun
14817,aucun
14818,aucun
14819,aucun
14820,geogFeat geogName
14821,geogName
14822,geogName
14823,geogFeat geogName
14824,geogName name
14825,aucun
14826,aucun
14827,geogFeat
14828,aucun
14829,aucun
14830,aucun
14831,aucun
14832,aucun
14833,geogFeat
14834,aucun
14835,aucun
14836,aucun
14837,aucun
14838,geogFeat
14839,aucun
14840,geogFeat geogName
14841,geogName
14842,geogName name
14843,aucun
14844,geogFeat
14845,aucun
14846,aucun
14847,aucun
14848,aucun
14849,aucun
14850,aucun
14851,aucun
14852,aucun
14853,aucun
14854,aucun
14855,aucun
14856,geogFeat geogName
14857,geogName
14858,geogName name
14859,aucun
14860,aucun
14861,aucun
14862,aucun
14863,aucun
14864,aucun
14865,aucun
14866,aucun
14867,aucun
14868,aucun
14869,aucun
14870,aucun
14871,aucun
14872,geogFeat geogName
14873,geogName name
14874,aucun
14875,aucun
14876,aucun
14877,aucun
14878,aucun
14879,aucun
14880,aucun
14881,aucun
14882,aucun
14883,aucun
14884,aucun
14885,aucun
14886,aucun
14887,aucun
14888,aucun
14889,aucun
14890,aucun
14891,aucun
14892,aucun
14893,aucun
14894,aucun
14895,aucun
14896,aucun
14897,aucun
14898,aucun
14899,aucun
14900,aucun
14901,aucun
14902,aucun
14903,aucun
14904,geogFeat geogName
14905,geogName
14906,geogName name
14907,aucun
14908,geogFeat geogName
14909,geogName name
14910,aucun
14911,geogFeat geogName
14912,geogName name
14913,aucun
14914,aucun
14915,aucun
14916,geogFeat
14917,aucun
14918,geogName name
14919,aucun
14920,aucun
14921,aucun
14922,aucun
14923,aucun
14924,aucun
14925,aucun
14926,aucun
14927,aucun
14928,aucun
14929,aucun
14930,aucun
14931,aucun
14932,aucun
14933,aucun
14934,aucun
14935,aucun
14936,geogFeat geogName
14937,geogName name
14938,geogName name
14939,geogName name
14940,aucun
14941,aucun
14942,aucun
14943,aucun
14944,aucun
14945,aucun
14946,aucun
14947,aucun
14948,aucun
14949,aucun
14950,aucun
14951,aucun
14952,aucun
14953,aucun
14954,aucun
14955,aucun
14956,aucun
14957,aucun
14958,geogFeat
14959,geogFeat
14960,aucun
14961,aucun
14962,aucun
14963,aucun
14964,aucun
14965,geogFeat
14966,aucun
14967,aucun
14968,aucun
14969,aucun
14970,aucun
14971,aucun
14972,aucun
14973,aucun
14974,aucun
14975,aucun
14976,aucun
14977,aucun
14978,aucun
14979,aucun
14980,aucun
14981,aucun
14982,aucun
14983,aucun
14984,aucun
14985,aucun
14986,geogFeat
14987,aucun
14988,aucun
14989,aucun
14990,aucun
14991,aucun
14992,aucun
14993,aucun
14994,aucun
14995,aucun
14996,aucun
14997,aucun
14998,aucun
14999,aucun
15000,aucun
15001,aucun
15002,aucun
15003,aucun
15004,aucun
15005,aucun
15006,aucun
15007,aucun
15008,aucun
15009,aucun
15010,aucun
15011,aucun
15012,aucun
15013,aucun
15014,aucun
15015,aucun
15016,aucun
15017,aucun
15018,geogFeat
15019,aucun
15020,geogName name
15021,aucun
15022,aucun
15023,aucun
15024,aucun
15025,geogFeat
15026,aucun
15027,geogName name
15028,aucun
15029,aucun
15030,geogName name
15031,aucun
15032,aucun
15033,aucun
15034,aucun
15035,geogFeat geogName
15036,geogName name
15037,aucun
15038,aucun
15039,aucun
15040,aucun
15041,geogFeat geogName
15042,geogName name
15043,aucun
15044,aucun
15045,aucun
15046,aucun
15047,aucun
15048,aucun
15049,aucun
15050,aucun
15051,aucun
15052,aucun
15053,aucun
15054,geogFeat geogName
15055,geogName
15056,geogName name
15057,aucun
15058,aucun
15059,geogFeat geogName
15060,geogName name
15061,aucun
15062,aucun
15063,aucun
15064,aucun
15065,aucun
15066,aucun
15067,aucun
15068,aucun
15069,aucun
15070,geogFeat
15071,aucun
15072,aucun
15073,geogFeat
15074,aucun
15075,geogFeat
15076,aucun
15077,aucun
15078,aucun
15079,aucun
15080,aucun
15081,aucun
15082,geogFeat
15083,aucun
15084,aucun
15085,aucun
15086,aucun
15087,aucun
15088,aucun
15089,aucun
15090,geogFeat geogName
15091,geogName
15092,geogName
15093,geogName name
15094,aucun
15095,aucun
15096,geogFeat
15097,aucun
15098,geogFeat
15099,aucun
15100,aucun
15101,geogFeat
15102,aucun
15103,aucun
15104,aucun
15105,aucun
15106,aucun
15107,aucun
15108,aucun
15109,aucun
15110,aucun
15111,aucun
15112,aucun
15113,aucun
15114,aucun
15115,aucun
15116,aucun
15117,aucun
15118,aucun
15119,aucun
15120,aucun
15121,aucun
15122,aucun
15123,aucun
15124,aucun
15125,aucun
15126,aucun
15127,geogFeat geogName
15128,geogName name
15129,aucun
15130,aucun
15131,geogFeat
15132,aucun
15133,aucun
15134,aucun
15135,aucun
15136,aucun
15137,aucun
15138,aucun
15139,aucun
15140,aucun
15141,aucun
15142,geogFeat geogName
15143,geogName
15144,geogName name
15145,geogName name
15146,geogName
15147,aucun
15148,aucun
15149,aucun
15150,aucun
15151,geogFeat
15152,aucun
15153,aucun
15154,aucun
15155,aucun
15156,aucun
15157,aucun
15158,aucun
15159,aucun
15160,aucun
15161,aucun
15162,geogFeat geogName
15163,geogName name
15164,aucun
15165,aucun
15166,aucun
15167,aucun
15168,aucun
15169,aucun
15170,aucun
15171,aucun
15172,aucun
15173,aucun
15174,geogFeat
15175,aucun
15176,aucun
15177,aucun
15178,aucun
15179,aucun
15180,aucun
15181,aucun
15182,aucun
15183,aucun
15184,aucun
15185,aucun
15186,aucun
15187,aucun
15188,aucun
15189,aucun
15190,aucun
15191,aucun
15192,aucun
15193,aucun
15194,aucun
15195,aucun
15196,geogFeat geogName
15197,geogName name
15198,aucun
15199,aucun
15200,aucun
15201,aucun
15202,aucun
15203,aucun
15204,aucun
15205,geogName name
15206,geogName name
15207,aucun
15208,aucun
15209,aucun
15210,aucun
15211,aucun
15212,aucun
15213,aucun
15214,aucun
15215,aucun
15216,aucun
15217,aucun
15218,aucun
15219,aucun
15220,aucun
15221,aucun
15222,aucun
15223,aucun
15224,aucun
15225,geogFeat geogName
15226,geogName name
15227,aucun
15228,aucun
15229,aucun
15230,aucun
15231,geogFeat
15232,aucun
15233,aucun
15234,aucun
15235,geogFeat
15236,aucun
15237,aucun
15238,aucun
15239,aucun
15240,aucun
15241,aucun
15242,aucun
15243,aucun
15244,aucun
15245,aucun
15246,aucun
15247,aucun
15248,aucun
15249,aucun
15250,aucun
15251,aucun
15252,geogFeat
15253,aucun
15254,aucun
15255,aucun
15256,aucun
15257,aucun
15258,aucun
15259,aucun
15260,aucun
15261,aucun
15262,geogFeat geogName
15263,geogName
15264,geogName name
15265,aucun
15266,aucun
15267,aucun
15268,aucun
15269,aucun
15270,aucun
15271,aucun
15272,aucun
15273,aucun
15274,aucun
15275,aucun
15276,aucun
15277,aucun
15278,aucun
15279,aucun
15280,aucun
15281,aucun
15282,aucun
15283,aucun
15284,aucun
15285,aucun
15286,aucun
15287,aucun
15288,aucun
15289,aucun
15290,aucun
15291,aucun
15292,aucun
15293,aucun
15294,aucun
15295,aucun
15296,aucun
15297,aucun
15298,aucun
15299,aucun
15300,aucun
15301,aucun
15302,aucun
15303,aucun
15304,aucun
15305,geogFeat
15306,geogFeat
15307,aucun
15308,aucun
15309,aucun
15310,aucun
15311,aucun
15312,aucun
15313,aucun
15314,aucun
15315,aucun
15316,aucun
15317,aucun
15318,aucun
15319,aucun
15320,aucun
15321,geogFeat geogName
15322,geogName
15323,geogName
15324,geogName name
15325,aucun
15326,aucun
15327,aucun
15328,aucun
15329,aucun
15330,aucun
15331,aucun
15332,aucun
15333,aucun
15334,aucun
15335,aucun
15336,aucun
15337,aucun
15338,aucun
15339,aucun
15340,aucun
15341,aucun
15342,aucun
15343,aucun
15344,aucun
15345,aucun
15346,aucun
15347,aucun
15348,aucun
15349,aucun
15350,aucun
15351,aucun
15352,aucun
15353,aucun
15354,aucun
15355,aucun
15356,aucun
15357,aucun
15358,aucun
15359,geogFeat
15360,aucun
15361,aucun
15362,aucun
15363,geogFeat
15364,aucun
15365,aucun
15366,aucun
15367,aucun
15368,aucun
15369,aucun
15370,aucun
15371,aucun
15372,aucun
15373,aucun
15374,geogFeat geogName
15375,geogFeat geogName
15376,geogName name
15377,aucun
15378,aucun
15379,aucun
15380,aucun
15381,aucun
15382,aucun
15383,aucun
15384,aucun
15385,aucun
15386,aucun
15387,aucun
15388,aucun
15389,aucun
15390,aucun
15391,aucun
15392,aucun
15393,aucun
15394,aucun
15395,aucun
15396,aucun
15397,aucun
15398,aucun
15399,aucun
15400,aucun
15401,aucun
15402,aucun
15403,aucun
15404,aucun
15405,aucun
15406,aucun
15407,aucun
15408,aucun
15409,aucun
15410,aucun
15411,aucun
15412,aucun
15413,aucun
15414,aucun
15415,aucun
15416,aucun
15417,aucun
15418,aucun
15419,aucun
15420,geogFeat
15421,aucun
15422,aucun
15423,aucun
15424,aucun
15425,aucun
15426,geogFeat
15427,aucun
15428,aucun
15429,aucun
15430,geogFeat
15431,aucun
15432,aucun
15433,aucun
15434,aucun
15435,aucun
15436,aucun
15437,aucun
15438,aucun
15439,aucun
15440,aucun
15441,aucun
15442,geogName name
15443,aucun
15444,aucun
15445,aucun
15446,aucun
15447,aucun
15448,aucun
15449,aucun
15450,aucun
15451,aucun
15452,aucun
15453,aucun
15454,aucun
15455,aucun
15456,aucun
15457,aucun
15458,aucun
15459,aucun
15460,aucun
15461,aucun
15462,aucun
15463,aucun
15464,aucun
15465,aucun
15466,aucun
15467,geogFeat
15468,geogFeat
15469,geogFeat
15470,aucun
15471,aucun
15472,aucun
15473,aucun
15474,aucun
15475,aucun
15476,aucun
15477,aucun
15478,aucun
15479,aucun
15480,aucun
15481,aucun
15482,aucun
15483,aucun
15484,aucun
15485,aucun
15486,aucun
15487,aucun
15488,aucun
15489,aucun
15490,aucun
15491,aucun
15492,aucun
15493,aucun
15494,aucun
15495,aucun
15496,geogFeat
15497,aucun
15498,geogFeat
15499,aucun
15500,aucun
15501,aucun
15502,aucun
15503,aucun
15504,aucun
15505,aucun
15506,aucun
15507,aucun
15508,aucun
15509,aucun
15510,aucun
15511,aucun
15512,aucun
15513,aucun
15514,aucun
15515,aucun
15516,aucun
15517,aucun
15518,aucun
15519,aucun
15520,aucun
15521,aucun
15522,aucun
15523,aucun
15524,aucun
15525,aucun
15526,aucun
15527,aucun
15528,geogFeat
15529,aucun
15530,aucun
15531,aucun
15532,aucun
15533,aucun
15534,aucun
15535,aucun
15536,aucun
15537,aucun
15538,aucun
15539,aucun
15540,aucun
15541,aucun
15542,aucun
15543,aucun
15544,aucun
15545,aucun
15546,geogName name
15547,aucun
15548,aucun
15549,geogFeat
15550,aucun
15551,geogFeat
15552,aucun
15553,aucun
15554,aucun
15555,aucun
15556,aucun
15557,aucun
15558,aucun
15559,aucun
15560,aucun
15561,aucun
15562,aucun
15563,aucun
15564,aucun
15565,aucun
15566,geogFeat geogName
15567,geogName name
15568,aucun
15569,geogFeat geogName
15570,geogName
15571,geogName name
15572,aucun
15573,aucun
15574,geogFeat geogName
15575,geogName name
15576,aucun
15577,geogFeat geogName
15578,geogName
15579,geogName name
15580,aucun
15581,aucun
15582,geogFeat geogName
15583,geogName name
15584,aucun
15585,geogFeat geogName
15586,geogName
15587,geogName name
15588,aucun
15589,geogFeat
15590,aucun
15591,aucun
15592,aucun
15593,aucun
15594,aucun
15595,aucun
15596,aucun
15597,aucun
15598,aucun
15599,aucun
15600,aucun
15601,aucun
15602,aucun
15603,aucun
15604,aucun
15605,aucun
15606,aucun
15607,aucun
15608,aucun
15609,aucun
15610,aucun
15611,aucun
15612,aucun
15613,aucun
15614,aucun
15615,aucun
15616,aucun
15617,aucun
15618,aucun
15619,aucun
15620,aucun
15621,aucun
15622,aucun
15623,aucun
15624,aucun
15625,aucun
15626,aucun
15627,aucun
15628,aucun
15629,aucun
15630,aucun
15631,aucun
15632,aucun
15633,aucun
15634,geogFeat geogName
15635,geogName name
15636,aucun
15637,geogFeat geogName
15638,geogName
15639,geogName name
15640,aucun
15641,geogFeat
15642,aucun
15643,aucun
15644,aucun
15645,aucun
15646,aucun
15647,aucun
15648,aucun
15649,aucun
15650,geogFeat geogName
15651,geogName name
15652,aucun
15653,aucun
15654,aucun
15655,aucun
15656,aucun
15657,aucun
15658,aucun
15659,aucun
15660,aucun
15661,aucun
15662,aucun
15663,aucun
15664,aucun
15665,aucun
15666,aucun
15667,aucun
15668,aucun
15669,aucun
15670,aucun
15671,aucun
15672,aucun
15673,aucun
15674,aucun
15675,aucun
15676,aucun
15677,aucun
15678,aucun
15679,aucun
15680,aucun
15681,aucun
15682,aucun
15683,aucun
15684,aucun
15685,aucun
15686,aucun
15687,aucun
15688,aucun
15689,aucun
15690,aucun
15691,aucun
15692,aucun
15693,aucun
15694,aucun
15695,aucun
15696,aucun
15697,aucun
15698,aucun
15699,aucun
15700,aucun
15701,geogFeat geogName
15702,geogName
15703,geogName name
15704,geogName name
15705,geogName name
15706,geogName
15707,geogName name
15708,aucun
15709,aucun
15710,aucun
15711,aucun
15712,aucun
15713,aucun
15714,aucun
15715,aucun
15716,geogFeat geogName
15717,geogName
15718,geogName name
15719,aucun
15720,aucun
15721,geogFeat geogName
15722,geogName
15723,geogName name
15724,aucun
15725,aucun
15726,aucun
15727,aucun
15728,geogFeat
15729,aucun
15730,aucun
15731,aucun
15732,aucun
15733,aucun
15734,aucun
15735,aucun
15736,aucun
15737,aucun
15738,aucun
15739,aucun
15740,aucun
15741,aucun
15742,aucun
15743,aucun
15744,aucun
15745,aucun
15746,aucun
15747,aucun
15748,aucun
15749,aucun
15750,aucun
15751,aucun
15752,aucun
15753,aucun
15754,aucun
15755,aucun
15756,aucun
15757,aucun
15758,geogFeat
15759,aucun
15760,aucun
15761,geogFeat geogName
15762,geogName
15763,geogName name
15764,geogName name
15765,aucun
15766,aucun
15767,aucun
15768,aucun
15769,geogFeat geogName
15770,geogName
15771,geogName
15772,geogName name
15773,aucun
15774,aucun
15775,aucun
15776,geogFeat
15777,aucun
15778,geogFeat geogName
15779,geogName
15780,geogName name
15781,geogName name
15782,geogName
15783,aucun
15784,aucun
15785,aucun
15786,aucun
15787,aucun
15788,aucun
15789,aucun
15790,geogFeat
15791,aucun
15792,aucun
15793,aucun
15794,aucun
15795,aucun
15796,aucun
15797,aucun
15798,aucun
15799,aucun
15800,aucun
15801,aucun
15802,aucun
15803,aucun
15804,aucun
15805,aucun
15806,aucun
15807,aucun
15808,aucun
15809,aucun
15810,aucun
15811,geogFeat geogName
15812,geogName name
15813,aucun
15814,aucun
15815,geogName name
15816,aucun
15817,aucun
15818,geogFeat geogName
15819,geogName name
15820,aucun
15821,aucun
15822,geogFeat geogName
15823,geogName
15824,geogName name
15825,aucun
15826,aucun
15827,aucun
15828,aucun
15829,aucun
15830,aucun
15831,aucun
15832,geogFeat
15833,aucun
15834,aucun
15835,aucun
15836,aucun
15837,aucun
15838,aucun
15839,aucun
15840,aucun
15841,aucun
15842,aucun
15843,aucun
15844,aucun
15845,aucun
15846,aucun
15847,aucun
15848,aucun
15849,aucun
15850,aucun
15851,aucun
15852,aucun
15853,aucun
15854,aucun
15855,aucun
15856,aucun
15857,geogFeat geogName
15858,geogName
15859,geogName name
15860,geogName
15861,geogName
15862,geogName name
15863,aucun
15864,aucun
15865,aucun
15866,geogFeat
15867,aucun
15868,aucun
15869,aucun
15870,aucun
15871,aucun
15872,aucun
15873,aucun
15874,aucun
15875,aucun
15876,aucun
15877,aucun
15878,aucun
15879,aucun
15880,aucun
15881,aucun
15882,aucun
15883,aucun
15884,aucun
15885,aucun
15886,geogFeat geogName
15887,geogName
15888,geogName name
15889,geogName name
15890,aucun
15891,aucun
15892,aucun
15893,aucun
15894,aucun
15895,aucun
15896,aucun
15897,aucun
15898,aucun
15899,aucun
15900,aucun
15901,aucun
15902,aucun
15903,aucun
15904,aucun
15905,aucun
15906,aucun
15907,aucun
15908,aucun
15909,aucun
15910,aucun
15911,geogFeat
15912,aucun
15913,aucun
15914,aucun
15915,aucun
15916,aucun
15917,aucun
15918,aucun
15919,geogFeat
15920,aucun
15921,geogFeat geogName
15922,geogName
15923,geogName
15924,geogName name
15925,aucun
15926,aucun
15927,aucun
15928,aucun
15929,aucun
15930,aucun
15931,aucun
15932,aucun
15933,aucun
15934,aucun
15935,aucun
15936,aucun
15937,aucun
15938,aucun
15939,aucun
15940,aucun
15941,aucun
15942,aucun
15943,aucun
15944,aucun
15945,aucun
15946,aucun
15947,aucun
15948,aucun
15949,aucun
15950,aucun
15951,aucun
15952,aucun
15953,geogName name
15954,aucun
15955,geogName name
15956,aucun
15957,aucun
15958,aucun
15959,aucun
15960,aucun
15961,aucun
15962,aucun
15963,aucun
15964,aucun
15965,aucun
15966,aucun
15967,aucun
15968,aucun
15969,aucun
15970,aucun
15971,aucun
15972,aucun
15973,aucun
15974,aucun
15975,aucun
15976,aucun
15977,aucun
15978,aucun
15979,aucun
15980,aucun
15981,aucun
15982,aucun
15983,aucun
15984,aucun
15985,aucun
15986,aucun
15987,aucun
15988,aucun
15989,geogFeat
15990,aucun
15991,aucun
15992,aucun
15993,aucun
15994,aucun
15995,aucun
15996,geogFeat geogName
15997,geogFeat geogName
15998,geogName
15999,geogName name
16000,geogName name
16001,aucun
16002,aucun
16003,aucun
16004,geogName name
16005,geogName name
16006,aucun
16007,aucun
16008,aucun
16009,aucun
16010,aucun
16011,aucun
16012,aucun
16013,aucun
16014,aucun
16015,aucun
16016,aucun
16017,aucun
16018,aucun
16019,geogFeat geogName
16020,geogName name
16021,aucun
16022,aucun
16023,aucun
16024,aucun
16025,aucun
16026,aucun
16027,aucun
16028,aucun
16029,aucun
16030,aucun
16031,aucun
16032,aucun
16033,aucun
16034,geogFeat geogName
16035,aucun
16036,aucun
16037,aucun
16038,aucun
16039,aucun
16040,aucun
16041,aucun
16042,aucun
16043,aucun
16044,aucun
16045,aucun
16046,aucun
16047,aucun
16048,aucun
16049,aucun
16050,aucun
16051,aucun
16052,aucun
16053,aucun
16054,aucun
16055,aucun
16056,aucun
16057,geogFeat geogName
16058,geogName name
16059,aucun
16060,aucun
16061,geogFeat
16062,aucun
16063,aucun
16064,aucun
16065,aucun
16066,geogFeat
16067,aucun
16068,aucun
16069,aucun
16070,aucun
16071,geogName name
16072,aucun
16073,aucun
16074,aucun
16075,geogFeat
16076,aucun
16077,aucun
16078,geogFeat
16079,aucun
16080,aucun
16081,aucun
16082,aucun
16083,aucun
16084,aucun
16085,aucun
16086,geogFeat
16087,aucun
16088,aucun
16089,aucun
16090,aucun
16091,aucun
16092,aucun
16093,aucun
16094,aucun
16095,aucun
16096,aucun
16097,aucun
16098,aucun
16099,aucun
16100,aucun
16101,aucun
16102,aucun
16103,aucun
16104,aucun
16105,geogFeat geogName
16106,geogName
16107,geogName name
16108,aucun
16109,aucun
16110,geogFeat
16111,aucun
16112,aucun
16113,geogFeat
16114,aucun
16115,aucun
16116,aucun
16117,aucun
16118,aucun
16119,aucun
16120,aucun
16121,aucun
16122,aucun
16123,aucun
16124,aucun
16125,aucun
16126,aucun
16127,aucun
16128,aucun
16129,aucun
16130,aucun
16131,aucun
16132,aucun
16133,aucun
16134,geogFeat geogName
16135,geogName name
16136,aucun
16137,aucun
16138,aucun
16139,geogFeat geogName
16140,geogName name
16141,aucun
16142,aucun
16143,aucun
16144,aucun
16145,aucun
16146,geogFeat
16147,aucun
16148,aucun
16149,aucun
16150,geogFeat geogName
16151,geogName name
16152,aucun
16153,aucun
16154,geogFeat geogName
16155,geogName name
16156,aucun
16157,aucun
16158,aucun
16159,aucun
16160,aucun
16161,aucun
16162,aucun
16163,aucun
16164,aucun
16165,aucun
16166,aucun
16167,aucun
16168,aucun
16169,aucun
16170,aucun
16171,aucun
16172,aucun
16173,aucun
16174,aucun
16175,aucun
16176,aucun
16177,aucun
16178,aucun
16179,aucun
16180,aucun
16181,aucun
16182,aucun
16183,aucun
16184,aucun
16185,aucun
16186,aucun
16187,aucun
16188,geogFeat geogName
16189,geogName name
16190,aucun
16191,aucun
16192,aucun
16193,aucun
16194,aucun
16195,aucun
16196,aucun
16197,aucun
16198,aucun
16199,aucun
16200,aucun
16201,aucun
16202,aucun
16203,aucun
16204,aucun
16205,geogFeat geogName
16206,geogName
16207,geogName name
16208,aucun
16209,aucun
16210,aucun
16211,aucun
16212,aucun
16213,aucun
16214,aucun
16215,geogFeat
16216,aucun
16217,aucun
16218,aucun
16219,aucun
16220,geogFeat geogName
16221,geogName name
16222,aucun
16223,aucun
16224,aucun
16225,geogFeat geogName
16226,geogName
16227,geogName name
16228,aucun
16229,aucun
16230,aucun
16231,aucun
16232,aucun
16233,aucun
16234,aucun
16235,aucun
16236,geogFeat geogName
16237,geogName name
16238,aucun
16239,aucun
16240,aucun
16241,aucun
16242,aucun
16243,aucun
16244,aucun
16245,aucun
16246,aucun
16247,aucun
16248,aucun
16249,aucun
16250,aucun
16251,aucun
16252,aucun
16253,aucun
16254,aucun
16255,aucun
16256,aucun
16257,aucun
16258,aucun
16259,aucun
16260,aucun
16261,aucun
16262,geogFeat geogName
16263,geogName name
16264,aucun
16265,aucun
16266,aucun
16267,aucun
16268,aucun
16269,aucun
16270,aucun
16271,aucun
16272,aucun
16273,aucun
16274,aucun
16275,aucun
16276,aucun
16277,aucun
16278,aucun
16279,aucun
16280,aucun
16281,aucun
16282,aucun
16283,aucun
16284,aucun
16285,aucun
16286,aucun
16287,aucun
16288,aucun
16289,aucun
16290,geogFeat geogName
16291,geogName
16292,geogName name
16293,aucun
16294,aucun
16295,aucun
16296,aucun
16297,geogName name
16298,aucun
16299,aucun
16300,aucun
16301,aucun
16302,aucun
16303,aucun
16304,aucun
16305,aucun
16306,aucun
16307,aucun
16308,aucun
16309,aucun
16310,aucun
16311,aucun
16312,aucun
16313,aucun
16314,aucun
16315,aucun
16316,aucun
16317,aucun
16318,aucun
16319,aucun
16320,aucun
16321,aucun
16322,aucun
16323,aucun
16324,aucun
16325,aucun
16326,aucun
16327,aucun
16328,aucun
16329,aucun
16330,aucun
16331,aucun
