Id,Token
13621,"""Pitiahe"""
13622,"""."""
13623,"""Il"""
13624,"""est"""
13625,"""suivi"""
13626,"""de"""
13627,"""l’"""
13628,"""alignement"""
13629,"""("""
13630,"""016,9"""
13631,"""°"""
13632,""")"""
13633,"""de"""
13634,"""deux"""
13635,"""balises"""
13636,"""identiques"""
13637,"""situées"""
13638,"""sur"""
13639,"""le"""
13640,"""bord"""
13641,"""Ouest"""
13642,"""de"""
13643,"""Motu"""
13644,"""Tiapaa"""
13645,"""."""
13646,"""19"""
13647,"""Le"""
13648,"""chenal"""
13649,"""étroit"""
13650,"""mais"""
13651,"""bien"""
13652,"""balisé"""
13653,""","""
13654,"""par"""
13655,"""3,6"""
13656,"""m"""
13657,"""d’"""
13658,"""eau"""
13659,"""minimum"""
13660,""","""
13661,"""donne"""
13662,"""accès"""
13663,""","""
13664,"""au"""
13665,"""quai"""
13666,"""de"""
13667,"""la"""
13668,"""pointe"""
13669,"""Patito"""
13670,""","""
13671,"""au"""
13672,"""Sud"""
13673,"""de"""
13674,"""l’"""
13675,"""île"""
13676,"""."""
13677,"""20"""
13678,"""Dans"""
13679,"""le"""
13680,"""cadre"""
13681,"""de"""
13682,"""la"""
13683,"""protection"""
13684,"""des"""
13685,"""raies"""
13686,"""manta"""
13687,""","""
13688,"""une"""
13689,"""zone"""
13690,"""d’"""
13691,"""interdiction"""
13692,"""a"""
13693,"""été"""
13694,"""créée"""
13695,"""dans"""
13696,"""le"""
13697,"""NW"""
13698,"""de"""
13699,"""la"""
13700,"""Pointe"""
13701,"""Tamaupiti"""
13702,"""à"""
13703,"""0,1"""
13704,"""M."""
13705,"""Cette"""
13706,"""zone"""
13707,"""est"""
13708,"""balisée"""
13709,"""par"""
13710,"""des"""
13711,"""bouées"""
13712,"""jaunes"""
13713,"""."""
13714,"""La"""
13715,"""navigation"""
13716,"""et"""
13717,"""le"""
13718,"""mouillage"""
13719,"""y"""
13720,"""sont"""
13721,"""interdits"""
13722,"""("""
13723,"""voir"""
13724,"""arrêté"""
13725,"""1335"""
13726,"""/"""
13727,"""CM"""
13728,"""du"""
13729,"""07"""
13730,"""octobre"""
13731,"""2013"""
13732,""")"""
13733,"""."""
13734,"""22"""
13735,"""HYDROSURFACE"""
13736,"""."""
13737,"""—"""
13738,"""Une"""
13739,"""hydrosurface"""
13740,"""indiquée"""
13741,"""sur"""
13742,"""la"""
13743,"""carte"""
13744,"""est"""
13745,"""exploitée"""
13746,"""."""
13747,"""Cette"""
13748,"""hydrosurface"""
13749,"""est"""
13750,"""utilisée"""
13751,"""à"""
13752,"""titre"""
13753,"""occasionnel"""
13754,""","""
13755,"""sous"""
13756,"""la"""
13757,"""responsabilité"""
13758,"""du"""
13759,"""pilote"""
13760,"""de"""
13761,"""l’"""
13762,"""aéronef"""
13763,"""("""
13764,"""arrêté"""
13765,"""nº"""
13766,"""12589"""
13767,"""MLA"""
13768,"""du"""
13769,"""29"""
13770,"""novembre"""
13771,"""2018"""
13772,""")"""
13773,"""."""
13774,"""25"""
13775,"""MOUILLAGE"""
13776,"""."""
13777,"""—"""
13778,"""Les"""
13779,"""petits"""
13780,"""navires"""
13781,"""peuvent"""
13782,"""mouiller"""
13783,"""par"""
13784,"""fond"""
13785,"""de"""
13786,"""sable"""
13787,"""de"""
13788,"""bonne"""
13789,"""tenue"""
13790,"""soit"""
13791,"""à"""
13792,"""l’"""
13793,"""Ouest"""
13794,"""du"""
13795,"""chenal"""
13796,""","""
13797,"""par"""
13798,"""8"""
13799,"""m"""
13800,"""d’"""
13801,"""eau"""
13802,"""dans"""
13803,"""le"""
13804,"""SSE"""
13805,"""de"""
13806,"""ce"""
13807,"""quai"""
13808,"""à"""
13809,"""0,38"""
13810,"""M"""
13811,""","""
13812,"""soit"""
13813,"""à"""
13814,"""l’"""
13815,"""ESE"""
13816,"""du"""
13817,"""quai"""
13818,""","""
13819,"""à"""
13820,"""0,1"""
13821,"""M"""
13822,"""par"""
13823,"""5"""
13824,"""m"""
13825,"""d’"""
13826,"""eau"""
13827,"""."""
13828,"""L’"""
13829,"""approche"""
13830,"""est"""
13831,"""rendue"""
13832,"""délicate"""
13833,"""par"""
13834,"""la"""
13835,"""présence"""
13836,"""de"""
13837,"""plusieurs"""
13838,"""pâtés"""
13839,"""de"""
13840,"""corail"""
13841,"""."""
13842,"""31"""
13843,"""ACCOSTAGE"""
13844,"""."""
13845,"""—"""
13846,"""Dominé"""
13847,"""par"""
13848,"""le"""
13849,"""rocher"""
13850,"""Hotuparaoa"""
13851,"""("""
13852,"""198"""
13853,"""m"""
13854,""")"""
13855,""","""
13856,"""le"""
13857,"""quai"""
13858,"""de"""
13859,"""la"""
13860,"""Pointe"""
13861,"""Patito"""
13862,""","""
13863,"""orienté"""
13864,"""à"""
13865,"""236"""
13866,"""°"""
13867,""","""
13868,"""long"""
13869,"""de"""
13870,"""31"""
13871,"""m"""
13872,"""et"""
13873,"""1,9"""
13874,"""m"""
13875,"""d’"""
13876,"""eau"""
13877,""","""
13878,"""est"""
13879,"""équipé"""
13880,"""de"""
13881,"""défenses"""
13882,"""et"""
13883,"""de"""
13884,"""bons"""
13885,"""points"""
13886,"""d’"""
13887,"""amarrage"""
13888,"""."""
13889,"""Un"""
13890,"""slip"""
13891,"""de"""
13892,"""12"""
13893,"""m"""
13894,"""est"""
13895,"""implanté"""
13896,"""à"""
13897,"""la"""
13898,"""corne"""
13899,"""SW"""
13900,"""du"""
13901,"""quai"""
13902,"""."""
13903,"""À"""
13904,"""0,5"""
13905,"""M"""
13906,"""au"""
13907,"""Nord"""
13908,"""de"""
13909,"""la"""
13910,"""Pointe"""
13911,"""Patito"""
13912,""","""
13913,"""sur"""
13914,"""la"""
13915,"""côte"""
13916,"""Est"""
13917,"""de"""
13918,"""l’"""
13919,"""île"""
13920,""","""
13921,"""se"""
13922,"""trouve"""
13923,"""un"""
13924,"""appontement"""
13925,"""de"""
13926,"""15"""
13927,"""m"""
13928,"""par"""
13929,"""2"""
13930,"""m"""
13931,"""d’"""
13932,"""eau"""
13933,"""."""
13934,"""Dans"""
13935,"""le"""
13936,"""NW"""
13937,"""immédiat"""
13938,"""de"""
13939,"""ce"""
13940,"""quai"""
13941,"""se"""
13942,"""trouve"""
13943,"""une"""
13944,"""petite"""
13945,"""darse"""
13946,"""où"""
13947,"""les"""
13948,"""embarcations"""
13949,"""peuvent"""
13950,"""accoster"""
13951,"""."""
13952,"""Station"""
13953,"""essence"""
13954,"""."""
13955,"""Eau"""
13956,"""potable"""
13957,"""."""
13958,"""37"""
13959,"""4.3.4.3"""
13960,"""."""
13961,"""—"""
13962,"""Maupiti"""
13963,"""–"""
13964,"""Le"""
13965,"""quai"""
13966,"""de"""
13967,"""la"""
13968,"""pointe"""
13969,"""Patito"""
13970,"""à"""
13971,"""007"""
13972,"""°"""
13973,"""et"""
13974,"""0,5"""
13975,"""M."""
13976,"""43"""
13977,"""RESSOURCES"""
13978,"""."""
13979,"""—"""
13980,"""Au"""
13981,"""village"""
13982,"""de"""
13983,"""Vaiea"""
13984,""","""
13985,"""au"""
13986,"""NE"""
13987,"""de"""
13988,"""la"""
13989,"""pointe"""
13990,"""Patito"""
13991,""","""
13992,"""infirmerie"""
13993,""","""
13994,"""station"""
13995,"""radio"""
13996,""","""
13997,"""temple"""
13998,"""."""
13999,"""Ravitaillement"""
14000,"""en"""
14001,"""fruits"""
14002,"""et"""
14003,"""légumes"""
14004,"""en"""
14005,"""petites"""
14006,"""quantités"""
14007,"""."""
14008,"""Aérodrome"""
14009,"""("""
14010,"""930"""
14011,"""m"""
14012,"""–"""
14013,"""088"""
14014,"""°"""
14015,"""/268"""
14016,"""°"""
14017,""")"""
14018,"""au"""
14019,"""centre"""
14020,"""de"""
14021,"""Motu"""
14022,"""Tuanai"""
14023,""";"""
14024,"""liaison"""
14025,"""aérienne"""
14026,"""vers"""
14027,"""Papeete"""
14028,"""trois"""
14029,"""fois"""
14030,"""par"""
14031,"""semaine"""
14032,""";"""
14033,"""liaison"""
14034,"""maritime"""
14035,"""hebdomadaire"""
14036,"""à"""
14037,"""Raiatea"""
14038,"""et"""
14039,"""Tahiti"""
14040,"""."""
14041,"""01"""
14042,"""9.2.4"""
14043,"""."""
14044,"""Terminaux"""
14045,"""de"""
14046,"""Mbaw"""
14047,"""07"""
14048,"""La"""
14049,"""raffinerie"""
14050,"""de"""
14051,"""pétrole"""
14052,"""de"""
14053,"""Mbaw"""
14054,"""est"""
14055,"""alimentée"""
14056,"""en"""
14057,"""pétrole"""
14058,"""brut"""
14059,"""par"""
14060,"""un"""
14061,"""terminal"""
14062,"""conventionnel"""
14063,"""("""
14064,"""14"""
14065,"""°"""
14066,"""41,50′"""
14067,"""N"""
14068,"""—"""
14069,"""17"""
14070,"""°"""
14071,"""22,17′"""
14072,"""W"""
14073,""")"""
14074,"""situé"""
14075,"""à"""
14076,"""3,5"""
14077,"""M"""
14078,"""au"""
14079,"""SSW"""
14080,"""de"""
14081,"""la"""
14082,"""torchère"""
14083,"""de"""
14084,"""la"""
14085,"""raffinerie"""
14086,""","""
14087,"""et"""
14088,"""en"""
14089,"""ammoniac"""
14090,"""par"""
14091,"""un"""
14092,"""terminal"""
14093,"""conventionnel"""
14094,"""("""
14095,"""14"""
14096,"""°"""
14097,"""43,55′"""
14098,"""N"""
14099,"""—"""
14100,"""17"""
14101,"""°"""
14102,"""21,05′"""
14103,"""W"""
14104,""")"""
14105,"""installé"""
14106,"""à"""
14107,"""1"""
14108,"""M"""
14109,"""au"""
14110,"""SSW"""
14111,"""de"""
14112,"""la"""
14113,"""torchère"""
14114,"""de"""
14115,"""la"""
14116,"""raffinerie"""
14117,"""."""
14118,"""13"""
14119,"""Le"""
14120,"""pilotage"""
14121,"""est"""
14122,"""obligatoire"""
14123,"""à"""
14124,"""l’"""
14125,"""arrivée"""
14126,"""et"""
14127,"""au"""
14128,"""départ"""
14129,"""des"""
14130,"""terminaux"""
14131,"""."""
14132,"""Le"""
14133,"""pilote"""
14134,"""est"""
14135,"""fourni"""
14136,"""par"""
14137,"""la"""
14138,"""station"""
14139,"""de"""
14140,"""pilotage"""
14141,"""de"""
14142,"""Dakar"""
14143,"""."""
14144,"""La"""
14145,"""prise"""
14146,"""de"""
14147,"""poste"""
14148,"""s’"""
14149,"""effectue"""
14150,"""de"""
14151,"""jour"""
14152,"""seulement"""
14153,"""."""
14154,"""Le"""
14155,"""départ"""
14156,"""est"""
14157,"""possible"""
14158,"""le"""
14159,"""jour"""
14160,"""ou"""
14161,"""la"""
14162,"""nuit"""
14163,"""."""
14164,"""19"""
14165,"""TERMINAL"""
14166,"""PÉTROLIER"""
14167,"""."""
14168,"""—"""
14169,"""Son"""
14170,"""accès"""
14171,"""est"""
14172,"""autorisé"""
14173,"""aux"""
14174,"""navires"""
14175,"""d’"""
14176,"""une"""
14177,"""longueur"""
14178,"""de"""
14179,"""260"""
14180,"""m"""
14181,"""calant"""
14182,"""jusqu’"""
14183,"""à"""
14184,"""13"""
14185,"""m."""
14186,"""Le"""
14187,"""navire"""
14188,"""mouille"""
14189,"""ses"""
14190,"""deux"""
14191,"""ancres"""
14192,"""et"""
14193,"""s’"""
14194,"""amarre"""
14195,"""l’"""
14196,"""arrière"""
14197,"""à"""
14198,"""des"""
14199,"""coffres"""
14200,""","""
14201,"""cap"""
14202,"""à"""
14203,"""170"""
14204,"""°"""
14205,"""."""
14206,"""25"""
14207,"""Une"""
14208,"""zone"""
14209,"""de"""
14210,"""sécurité"""
14211,"""circulaire"""
14212,"""de"""
14213,"""0,5"""
14214,"""M"""
14215,"""de"""
14216,"""rayon"""
14217,"""entoure"""
14218,"""le"""
14219,"""terminal"""
14220,"""pétrolier"""
14221,"""."""
14222,"""Elle"""
14223,"""est"""
14224,"""réservée"""
14225,"""au"""
14226,"""navire"""
14227,"""en"""
14228,"""opérations"""
14229,"""et"""
14230,"""à"""
14231,"""ceux"""
14232,"""qui"""
14233,"""l’"""
14234,"""assistent"""
14235,"""."""
14236,"""La"""
14237,"""bouée"""
14238,"""latérale"""
14239,"""tribord"""
14240,"""lumineuse"""
14241,"""«"""
14242,"""1"""
14243,"""»"""
14244,"""("""
14245,"""14"""
14246,"""°"""
14247,"""40,947′"""
14248,"""N"""
14249,"""—"""
14250,"""17"""
14251,"""°"""
14252,"""22,738′"""
14253,"""W"""
14254,""")"""
14255,"""est"""
14256,"""mouillée"""
14257,"""à"""
14258,"""proximité"""
14259,"""de"""
14260,"""la"""
14261,"""limite"""
14262,"""Sud"""
14263,"""de"""
14264,"""cette"""
14265,"""zone"""
14266,"""de"""
14267,"""sécurité"""
14268,"""."""
14269,"""31"""
14270,"""TERMINAL"""
14271,"""À"""
14272,"""AMMONIAC"""
14273,"""."""
14274,"""—"""
14275,"""Les"""
14276,"""navires"""
14277,"""-"""
14278,"""citernes"""
14279,"""ne"""
14280,"""doivent"""
14281,"""pas"""
14282,"""avoir"""
14283,"""une"""
14284,"""longueur"""
14285,"""supérieure"""
14286,"""à"""
14287,"""120"""
14288,"""m."""
14289,"""413"""
14290,"""DU"""
14291,"""CAP"""
14292,"""VERT"""
14293,"""JUSQU’"""
14294,"""AU"""
14295,"""CAP"""
14296,"""VERGA"""
14297,"""01"""
14298,"""5.4.8"""
14299,"""."""
14300,"""Port"""
14301,"""des"""
14302,"""Champs"""
14303,"""07"""
14304,"""5.4.8"""
14305,"""."""
14306,"""—"""
14307,"""Port"""
14308,"""des"""
14309,"""Champs"""
14310,"""("""
14311,"""2018"""
14312,""")"""
14313,"""."""
14314,"""extrait"""
14315,"""le"""
14316,""":"""
14317,"""2021"""
14318,"""-"""
14319,"""10"""
14320,"""-"""
14321,"""12"""
14322,"""—"""
14323,"""généré"""
14324,"""le"""
14325,""":"""
14326,"""2021"""
14327,"""-"""
14328,"""10"""
14329,"""-"""
14330,"""13"""
14331,"""–"""
14332,"""page"""
14333,"""341"""
14334,"""/"""
14335,"""0"""
14336,"""341"""
14337,"""DE"""
14338,"""LA"""
14339,"""POINTE"""
14340,"""DU"""
14341,"""CROISIC"""
14342,"""À"""
14343,"""L’"""
14344,"""ÎLE"""
14345,"""DE"""
14346,"""NOIRMOUTIER"""
14347,"""01"""
14348,"""2.1.2.1"""
14349,"""."""
14350,"""Isobathes"""
14351,"""07"""
14352,"""Par"""
14353,"""temps"""
14354,"""bouché"""
14355,""","""
14356,"""l’"""
14357,"""atterrissage"""
14358,"""dans"""
14359,"""la"""
14360,"""zone"""
14361,"""située"""
14362,"""entre"""
14363,"""Cabo"""
14364,"""Creus"""
14365,"""et"""
14366,"""le"""
14367,"""cap"""
14368,"""Béar"""
14369,"""est"""
14370,"""facilité"""
14371,"""par"""
14372,"""la"""
14373,"""sonde"""
14374,"""qui"""
14375,"""donne"""
14376,"""une"""
14377,"""indication"""
14378,"""précieuse"""
14379,"""du"""
14380,"""fait"""
14381,"""de"""
14382,"""l’"""
14383,"""irrégularité"""
14384,"""des"""
14385,"""fonds"""
14386,"""à"""
14387,"""l’"""
14388,"""approche"""
14389,"""de"""
14390,"""la"""
14391,"""côte"""
14392,"""."""
14393,"""L’"""
14394,"""isobathe"""
14395,"""de"""
14396,"""100"""
14397,"""m"""
14398,"""s’"""
14399,"""approche"""
14400,"""à"""
14401,"""1"""
14402,"""M"""
14403,"""de"""
14404,"""Cabo"""
14405,"""Creus"""
14406,""","""
14407,"""alors"""
14408,"""qu’"""
14409,"""elle"""
14410,"""passe"""
14411,"""à"""
14412,"""4"""
14413,"""M"""
14414,"""à"""
14415,"""l’"""
14416,"""Est"""
14417,"""du"""
14418,"""cap"""
14419,"""Cerbère"""
14420,"""et"""
14421,"""à"""
14422,"""8"""
14423,"""M"""
14424,"""à"""
14425,"""l’"""
14426,"""Est"""
14427,"""du"""
14428,"""cap"""
14429,"""Béar"""
14430,"""."""
14431,"""01"""
14432,"""9.2.3.2"""
14433,"""."""
14434,"""Atterrissage"""
14435,"""07"""
14436,"""Voir"""
14437,"""le"""
14438,"""paragraphe"""
14439,"""9.1.2"""
14440,"""."""
14441,"""01"""
14442,"""5.4.4.1"""
14443,"""."""
14444,"""Généralités"""
14445,"""07"""
14446,"""Cet"""
14447,"""ensemble"""
14448,"""est"""
14449,"""établi"""
14450,"""sur"""
14451,"""la"""
14452,"""côte"""
14453,"""Nord"""
14454,"""de"""
14455,"""la"""
14456,"""baie"""
14457,"""de"""
14458,"""Bourgneuf"""
14459,""","""
14460,"""à"""
14461,"""environ"""
14462,"""5,5"""
14463,"""M"""
14464,"""à"""
14465,"""l’"""
14466,"""Est"""
14467,"""de"""
14468,"""la"""
14469,"""pointe"""
14470,"""de"""
14471,"""Saint-"""
14472,"""Gildas"""
14473,""","""
14474,"""et"""
14475,"""à"""
14476,"""l’"""
14477,"""Ouest"""
14478,"""de"""
14479,"""la"""
14480,"""pointe"""
14481,"""de"""
14482,"""Gourmalon"""
14483,"""."""
14484,"""13"""
14485,"""Le"""
14486,"""port"""
14487,"""d’"""
14488,"""échouage"""
14489,"""de"""
14490,"""Pornic"""
14491,""","""
14492,"""appelé"""
14493,"""aussi"""
14494,"""port"""
14495,"""de"""
14496,"""Gourmalon"""
14497,""","""
14498,"""occupe"""
14499,"""la"""
14500,"""profonde"""
14501,"""échancrure"""
14502,"""de"""
14503,"""la"""
14504,"""côte"""
14505,"""au"""
14506,"""fond"""
14507,"""de"""
14508,"""laquelle"""
14509,"""se"""
14510,"""trouvent"""
14511,"""le"""
14512,"""port"""
14513,"""de"""
14514,"""pêche"""
14515,"""de"""
14516,"""Pornic"""
14517,""","""
14518,"""appelé"""
14519,"""aussi"""
14520,"""Vieux"""
14521,"""Port"""
14522,""","""
14523,"""et"""
14524,"""le"""
14525,"""vannage"""
14526,"""de"""
14527,"""décharge"""
14528,"""automatisé"""
14529,"""de"""
14530,"""Haute-Perche"""
14531,"""qui"""
14532,"""constitue"""
14533,"""sa"""
14534,"""limite"""
14535,"""amont"""
14536,"""."""
14537,"""19"""
14538,"""Le"""
14539,"""port"""
14540,"""de"""
14541,"""plaisance"""
14542,"""de"""
14543,"""La"""
14544,"""Noëveillard"""
14545,""","""
14546,"""en"""
14547,"""eau"""
14548,"""profonde"""
14549,""","""
14550,"""a"""
14551,"""été"""
14552,"""gagné"""
14553,"""sur"""
14554,"""la"""
14555,"""mer"""
14556,"""à"""
14557,"""l’"""
14558,"""Ouest"""
14559,"""de"""
14560,"""l’"""
14561,"""entrée"""
14562,"""de"""
14563,"""Pornic"""
14564,"""."""
14565,"""extrait"""
14566,"""le"""
14567,""":"""
14568,"""2021"""
14569,"""-"""
14570,"""10"""
14571,"""-"""
14572,"""12"""
14573,"""—"""
14574,"""généré"""
14575,"""le"""
14576,""":"""
14577,"""2021"""
14578,"""-"""
14579,"""10"""
14580,"""-"""
14581,"""13"""
14582,"""–"""
14583,"""page"""
14584,"""335"""
14585,"""/"""
14586,"""0"""
14587,"""335"""
14588,"""DE"""
14589,"""LA"""
14590,"""POINTE"""
14591,"""DU"""
14592,"""CROISIC"""
14593,"""À"""
14594,"""L’"""
14595,"""ÎLE"""
14596,"""DE"""
14597,"""NOIRMOUTIER"""
14598,"""25"""
14599,"""Le"""
14600,"""port"""
14601,"""de"""
14602,"""Pornic"""
14603,"""est"""
14604,"""affecté"""
14605,"""aux"""
14606,"""bateaux"""
14607,"""de"""
14608,"""pêche"""
14609,""","""
14610,"""de"""
14611,"""plaisance"""
14612,"""et"""
14613,"""de"""
14614,"""promenade"""
14615,"""en"""
14616,"""mer"""
14617,"""."""
14618,"""01"""
14619,"""4.3.2.7"""
14620,"""."""
14621,"""Baie"""
14622,"""Maroe"""
14623,"""07"""
14624,"""La"""
14625,"""baie"""
14626,"""Maroe"""
14627,""","""
14628,"""large"""
14629,"""de"""
14630,"""0,5"""
14631,"""M"""
14632,"""et"""
14633,"""longue"""
14634,"""de"""
14635,"""2"""
14636,"""M"""
14637,""","""
14638,"""est"""
14639,"""bien"""
14640,"""abritée"""
14641,""","""
14642,"""mais"""
14643,"""exposée"""
14644,"""aux"""
14645,"""rafales"""
14646,"""provenant"""
14647,"""des"""
14648,"""montagnes"""
14649,"""et"""
14650,"""aux"""
14651,"""vents"""
14652,"""d’"""
14653,"""Est"""
14654,"""qui"""
14655,"""y"""
14656,"""soulèvent"""
14657,"""une"""
14658,"""mer"""
14659,"""courte"""
14660,"""."""
14661,"""13"""
14662,"""On"""
14663,"""y"""
14664,"""accède"""
14665,"""par"""
14666,"""la"""
14667,"""passe"""
14668,"""Farerea"""
14669,""","""
14670,"""étroite"""
14671,"""("""
14672,"""0,1"""
14673,"""M"""
14674,""")"""
14675,"""mais"""
14676,"""bien"""
14677,"""balisée"""
14678,""","""
14679,"""entre"""
14680,"""les"""
14681,"""récifs"""
14682,"""des"""
14683,"""Motu"""
14684,"""Topati"""
14685,"""au"""
14686,"""Sud"""
14687,"""et"""
14688,"""Motu"""
14689,"""Vavaratea"""
14690,"""au"""
14691,"""Nord"""
14692,"""."""
14693,"""L’"""
14694,"""axe"""
14695,"""de"""
14696,"""la"""
14697,"""passe"""
14698,"""("""
14699,"""262,4"""
14700,"""°"""
14701,""")"""
14702,"""est"""
14703,"""marqué"""
14704,"""par"""
14705,"""deux"""
14706,"""pylônes"""
14707,"""blancs"""
14708,"""et"""
14709,"""verts"""
14710,""","""
14711,"""lumineux"""
14712,""","""
14713,"""implantés"""
14714,"""au"""
14715,"""pied"""
14716,"""d’"""
14717,"""une"""
14718,"""falaise"""
14719,"""remarquable"""
14720,"""."""
14721,"""19"""
14722,"""4.3.2.7.A."""
14723,"""—"""
14724,"""Huahine"""
14725,"""–"""
14726,"""Passe"""
14727,"""Farerea"""
14728,"""–"""
14729,"""Alignement"""
14730,"""à"""
14731,"""262,4"""
14732,"""°"""
14733,"""."""
14734,"""25"""
14735,"""Au"""
14736,"""milieu"""
14737,"""de"""
14738,"""la"""
14739,"""baie"""
14740,""","""
14741,"""les"""
14742,"""récifs"""
14743,"""qui"""
14744,"""débordent"""
14745,"""la"""
14746,"""pointe"""
14747,"""Maueorio"""
14748,"""au"""
14749,"""Nord"""
14750,""","""
14751,"""et"""
14752,"""la"""
14753,"""côte"""
14754,"""devant"""
14755,"""le"""
14756,"""village"""
14757,"""de"""
14758,"""Maroe"""
14759,"""au"""
14760,"""Sud"""
14761,""","""
14762,"""sont"""
14763,"""marqués"""
14764,"""par"""
14765,"""des"""
14766,"""balises"""
14767,"""latérales"""
14768,"""."""
14769,"""31"""
14770,"""Mouillage"""
14771,"""recommandé"""
14772,""","""
14773,"""par"""
14774,"""profondeur"""
14775,"""de"""
14776,"""30"""
14777,"""à"""
14778,"""35"""
14779,"""m"""
14780,""","""
14781,"""sur"""
14782,"""un"""
14783,"""fond"""
14784,"""de"""
14785,"""sable"""
14786,"""et"""
14787,"""vase"""
14788,"""de"""
14789,"""bonne"""
14790,"""tenue"""
14791,""","""
14792,"""au"""
14793,"""recoupement"""
14794,"""de"""
14795,"""l’"""
14796,"""alignement"""
14797,"""("""
14798,"""346"""
14799,"""°"""
14800,""")"""
14801,"""de"""
14802,"""deux"""
14803,"""balises"""
14804,"""blanches"""
14805,"""de"""
14806,"""la"""
14807,"""baie"""
14808,"""de"""
14809,"""Puravai"""
14810,""","""
14811,"""et"""
14812,"""l’"""
14813,"""alignement"""
14814,"""à"""
14815,"""047"""
14816,"""°"""
14817,"""du"""
14818,"""mât"""
14819,"""de"""
14820,"""pavillon"""
14821,"""de"""
14822,"""la"""
14823,"""pointe"""
14824,"""Maueorio"""
14825,"""par"""
14826,"""la"""
14827,"""balise"""
14828,"""latérale"""
14829,"""tribord"""
14830,"""de"""
14831,"""cette"""
14832,"""même"""
14833,"""pointe"""
14834,"""."""
14835,"""37"""
14836,"""4.3.2.7.B."""
14837,"""—"""
14838,"""Huahine"""
14839,"""–"""
14840,"""Baie"""
14841,"""de"""
14842,"""Maroe"""
14843,"""–"""
14844,"""Alignement"""
14845,"""à"""
14846,"""346"""
14847,"""°"""
14848,"""."""
14849,"""43"""
14850,"""Débarquement"""
14851,"""possible"""
14852,"""à"""
14853,"""l’"""
14854,"""appontement"""
14855,"""du"""
14856,"""village"""
14857,"""de"""
14858,"""Maroe"""
14859,""","""
14860,"""en"""
14861,"""face"""
14862,"""du"""
14863,"""temple"""
14864,""","""
14865,"""ou"""
14866,"""dans"""
14867,"""une"""
14868,"""petite"""
14869,"""darse"""
14870,"""de"""
14871,"""la"""
14872,"""pointe"""
14873,"""Maueorio"""
14874,"""au"""
14875,"""niveau"""
14876,"""du"""
14877,"""mât"""
14878,"""de"""
14879,"""pavillon"""
14880,"""."""
14881,"""extrait"""
14882,"""le"""
14883,""":"""
14884,"""2021"""
14885,"""-"""
14886,"""10"""
14887,"""-"""
14888,"""19"""
14889,"""—"""
14890,"""généré"""
14891,"""le"""
14892,""":"""
14893,"""2021"""
14894,"""-"""
14895,"""10"""
14896,"""-"""
14897,"""20"""
14898,"""–"""
14899,"""page"""
14900,"""207"""
14901,"""/"""
14902,"""0"""
14903,"""207"""
14904,"""ÎLES"""
14905,"""DU"""
14906,"""VENT"""
14907,"""–"""
14908,"""ÎLES"""
14909,"""SOUS-LE-VENT"""
14910,"""–"""
14911,"""ÎLES"""
14912,"""AUSTRALES"""
14913,"""01"""
14914,"""8.3.4.5"""
14915,"""."""
14916,"""Ville"""
14917,"""07"""
14918,"""Saylac"""
14919,"""est"""
14920,"""construit"""
14921,"""sur"""
14922,"""une"""
14923,"""avancée"""
14924,"""de"""
14925,"""terrain"""
14926,"""basse"""
14927,"""et"""
14928,"""sablonneuse"""
14929,"""."""
14930,"""En"""
14931,"""mousson"""
14932,"""de"""
14933,"""SW"""
14934,""","""
14935,"""la"""
14936,"""chaleur"""
14937,"""y"""
14938,"""est"""
14939,"""insupportable"""
14940,"""et"""
14941,"""la"""
14942,"""plus"""
14943,"""grande"""
14944,"""partie"""
14945,"""de"""
14946,"""la"""
14947,"""population"""
14948,"""gagne"""
14949,"""les"""
14950,"""hauteurs"""
14951,"""de"""
14952,"""l’"""
14953,"""intérieur"""
14954,"""du"""
14955,"""pays"""
14956,"""."""
14957,"""13"""
14958,"""La"""
14959,"""ville"""
14960,"""comprend"""
14961,"""un"""
14962,"""certain"""
14963,"""nombre"""
14964,"""de"""
14965,"""maisons"""
14966,"""en"""
14967,"""pierre"""
14968,"""dont"""
14969,"""la"""
14970,"""plus"""
14971,"""remarquable"""
14972,"""est"""
14973,"""celle"""
14974,"""du"""
14975,"""chef"""
14976,"""de"""
14977,"""district"""
14978,""","""
14979,"""située"""
14980,"""dans"""
14981,"""la"""
14982,"""partie"""
14983,"""NE"""
14984,"""de"""
14985,"""la"""
14986,"""ville"""
14987,""","""
14988,"""avec"""
14989,"""un"""
14990,"""mât"""
14991,"""de"""
14992,"""pavillon"""
14993,"""à"""
14994,"""proximité"""
14995,"""."""
14996,"""Il"""
14997,"""y"""
14998,"""a"""
14999,"""un"""
15000,"""petit"""
15001,"""hôpital"""
15002,"""et"""
15003,"""un"""
15004,"""dispensaire"""
15005,"""."""
15006,"""Le"""
15007,"""bureau"""
15008,"""de"""
15009,"""la"""
15010,"""douane"""
15011,"""se"""
15012,"""trouve"""
15013,"""à"""
15014,"""l’"""
15015,"""enracinement"""
15016,"""de"""
15017,"""la"""
15018,"""jetée"""
15019,"""."""
15020,"""Saylac"""
15021,"""est"""
15022,"""relié"""
15023,"""par"""
15024,"""la"""
15025,"""route"""
15026,"""à"""
15027,"""Djibouti"""
15028,"""et"""
15029,"""à"""
15030,"""Berbera"""
15031,"""."""
15032,"""01"""
15033,"""3.3.4"""
15034,"""."""
15035,"""Île"""
15036,"""Lavezzi"""
15037,"""07"""
15038,"""3.3.4"""
